metric,grouping_variable,group_value,test_name,statistic,p_value,p_value_fdr_bh,mean_baseline_error,mean_augmented_error,mean_difference,percent_change,n_pairs,interpretation,interpretation_fdr_bh
MAE,sector,technology,wilcoxon_signed_rank,715012.0,0.0,0.0,9.28590352173118,22.776934127716284,13.491030605985106,145.28506110808655,3483,significantly_worsened,significantly_worsened
MAE,sector,technology,paired_t_test,38.073913436244986,1.6791949937000982e-265,2.765732930800162e-265,9.28590352173118,22.776934127716284,13.491030605985106,145.28506110808655,3483,significantly_worsened,significantly_worsened
RMSE,overall,all,wilcoxon_signed_rank,10208494.0,0.0,0.0,10.86551084391635,24.244209367842743,13.378698523926392,123.1299541835825,12771,significantly_worsened,significantly_worsened
RMSE,overall,all,paired_t_test,56.831923689767954,0.0,0.0,10.86551084391635,24.244209367842743,13.378698523926392,123.1299541835825,12771,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,4,wilcoxon_signed_rank,1328957.0,0.0,0.0,11.237526198550187,20.809484211150412,9.571958012600227,85.17851565796711,4356,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,4,paired_t_test,32.338325990117674,8.193192874095334e-206,9.427783581150796e-206,11.237526198550187,20.809484211150412,9.571958012600227,85.17851565796711,4356,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,8,wilcoxon_signed_rank,1226903.0,0.0,0.0,10.558153870126905,23.653236961702742,13.095083091575837,124.02815163195231,4257,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,8,paired_t_test,32.764718399764604,3.6053779519004794e-210,4.326453542280575e-210,10.558153870126905,23.653236961702742,13.095083091575837,124.02815163195231,4257,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,12,wilcoxon_signed_rank,874862.0,0.0,0.0,10.790455469370098,28.44753604304471,17.65708057367461,163.63610066133154,4158,significantly_worsened,significantly_worsened
RMSE,cold_start_weeks,12,paired_t_test,35.22936399170372,3.815535836913384e-238,5.169435650011682e-238,10.790455469370098,28.44753604304471,17.65708057367461,163.63610066133154,4158,significantly_worsened,significantly_worsened
RMSE,model,linear_trend,wilcoxon_signed_rank,801927.0,0.0,0.0,13.659137322883256,28.060218204654436,14.401080881771179,105.4318478638101,4257,significantly_worsened,significantly_worsened
RMSE,model,linear_trend,paired_t_test,35.284125936417006,1.8640100151304154e-239,2.5668334634582767e-239,13.659137322883256,28.060218204654436,14.401080881771179,105.4318478638101,4257,significantly_worsened,significantly_worsened
RMSE,model,moving_average,wilcoxon_signed_rank,1444069.0,0.0,0.0,9.726031616393891,21.90385286618263,12.177821249788737,125.20853036568569,4257,significantly_worsened,significantly_worsened
RMSE,model,moving_average,paired_t_test,30.688063509724568,5.210831214050512e-187,5.836130959736573e-187,9.726031616393891,21.90385286618263,12.177821249788737,125.20853036568569,4257,significantly_worsened,significantly_worsened
RMSE,model,naive,wilcoxon_signed_rank,1178250.0,0.0,0.0,9.211363592471907,22.768557032691167,13.557193440219258,147.1790067140443,4257,significantly_worsened,significantly_worsened
RMSE,model,naive,paired_t_test,32.48361518794597,5.57153588284972e-207,6.500125196658006e-207,9.211363592471907,22.768557032691167,13.557193440219258,147.1790067140443,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,0.5,wilcoxon_signed_rank,1968754.0,4.2067577228734546e-224,5.27414401076672e-224,10.865510843916352,15.64782400668787,4.782313162771518,44.01369831082684,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,0.5,paired_t_test,28.383180300421532,1.8880886261613687e-162,1.9108366818982528e-162,10.865510843916352,15.64782400668787,4.782313162771518,44.01369831082684,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,1.0,wilcoxon_signed_rank,1147036.0,0.0,0.0,10.865510843916352,21.581501499206695,10.715990655290343,98.62390097645776,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,1.0,paired_t_test,36.31037071960852,9.973554759157822e-252,1.4960332138736734e-251,10.865510843916352,21.581501499206695,10.715990655290343,98.62390097645776,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,2.0,wilcoxon_signed_rank,542893.0,0.0,0.0,10.865510843916352,35.50330259763367,24.637791753717316,226.75226326346288,4257,significantly_worsened,significantly_worsened
RMSE,augmentation_ratio,2.0,paired_t_test,42.59749736804695,0.0,0.0,10.865510843916352,35.50330259763367,24.637791753717316,226.75226326346288,4257,significantly_worsened,significantly_worsened
RMSE,sector,consumer,wilcoxon_signed_rank,784765.0,0.0,0.0,14.581301873973926,33.0893367568908,18.508034882916878,126.9299205440068,3483,significantly_worsened,significantly_worsened
RMSE,sector,consumer,paired_t_test,28.87383196740664,1.5398466673531405e-164,1.5774039031422417e-164,14.581301873973926,33.0893367568908,18.508034882916878,126.9299205440068,3483,significantly_worsened,significantly_worsened
RMSE,sector,energy,wilcoxon_signed_rank,285505.0,2.2366497871810836e-237,2.982199716241445e-237,6.203866326246101,13.648414595631653,7.444548269385551,119.99852798069837,2322,significantly_worsened,significantly_worsened
RMSE,sector,energy,paired_t_test,29.839808934824617,6.950875737096478e-166,7.208315579211163e-166,6.203866326246101,13.648414595631653,7.444548269385551,119.99852798069837,2322,significantly_worsened,significantly_worsened
RMSE,sector,finance,wilcoxon_signed_rank,814885.0,7.090754584100761e-306,1.3236075223654755e-305,10.51815925429657,23.008278991261925,12.490119736965356,118.74815198166218,3483,significantly_worsened,significantly_worsened
RMSE,sector,finance,paired_t_test,30.14184023373696,1.4941350198881548e-177,1.6299654762416234e-177,10.51815925429657,23.008278991261925,12.490119736965356,118.74815198166218,3483,significantly_worsened,significantly_worsened
RMSE,sector,technology,wilcoxon_signed_rank,722537.0,0.0,0.0,10.604834415258724,23.69887553684956,13.094041121590838,123.47237692604168,3483,significantly_worsened,significantly_worsened
RMSE,sector,technology,paired_t_test,37.73438856548789,1.5289954923812562e-261,2.469915795385106e-261,10.604834415258724,23.69887553684956,13.094041121590838,123.47237692604168,3483,significantly_worsened,significantly_worsened
MAPE,overall,all,wilcoxon_signed_rank,8501691.0,0.0,0.0,6.435517176623791,16.038227466097258,9.602710289473467,149.214274873729,12771,significantly_worsened,significantly_worsened
MAPE,overall,all,paired_t_test,68.59606464777434,0.0,0.0,6.435517176623791,16.038227466097258,9.602710289473467,149.214274873729,12771,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,4,wilcoxon_signed_rank,1120282.0,0.0,0.0,6.54170134939041,13.447543751596612,6.905842402206202,105.5664579192342,4356,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,4,paired_t_test,39.87193887652351,1.2188200319469076e-296,2.2256713626856572e-296,6.54170134939041,13.447543751596612,6.905842402206202,105.5664579192342,4356,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,8,wilcoxon_signed_rank,1015187.0,0.0,0.0,6.362757692574252,15.657637898383342,9.29488020580909,146.0825738603375,4257,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,8,paired_t_test,38.07844817157922,2.6989408976508854e-273,4.723146570889049e-273,6.362757692574252,15.657637898383342,9.29488020580909,146.0825738603375,4257,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,12,wilcoxon_signed_rank,713053.0,0.0,0.0,6.398768467395195,19.141928295852658,12.743159828457465,199.150194187991,4158,significantly_worsened,significantly_worsened
MAPE,cold_start_weeks,12,paired_t_test,43.6333825588133,0.0,0.0,6.398768467395195,19.141928295852658,12.743159828457465,199.150194187991,4158,significantly_worsened,significantly_worsened
MAPE,model,linear_trend,wilcoxon_signed_rank,658830.0,0.0,0.0,8.291196816598644,18.627837757946054,10.336640941347408,124.67007079911392,4257,significantly_worsened,significantly_worsened
MAPE,model,linear_trend,paired_t_test,42.937345393315184,0.0,0.0,8.291196816598644,18.627837757946054,10.336640941347408,124.67007079911392,4257,significantly_worsened,significantly_worsened
MAPE,model,moving_average,wilcoxon_signed_rank,1223195.0,0.0,0.0,5.699981694370805,14.431663200768527,8.731681506397722,153.18788681410973,4257,significantly_worsened,significantly_worsened
MAPE,model,moving_average,paired_t_test,36.73970567951095,6.455442126498857e-257,1.0041798863442667e-256,5.699981694370805,14.431663200768527,8.731681506397722,153.18788681410973,4257,significantly_worsened,significantly_worsened
MAPE,model,naive,wilcoxon_signed_rank,979873.0,0.0,0.0,5.315373018901925,15.055181439577197,9.739808420675272,183.2384742526945,4257,significantly_worsened,significantly_worsened
MAPE,model,naive,paired_t_test,39.22603021832859,1.4574753909987415e-287,2.6048496349764742e-287,5.315373018901925,15.055181439577197,9.739808420675272,183.2384742526945,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,0.5,wilcoxon_signed_rank,1725946.0,3.7275599526349567e-268,6.262300720426727e-268,6.435517176623791,9.950645693676368,3.5151285170525766,54.620761946232385,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,0.5,paired_t_test,34.83380345406497,3.9341942205239377e-234,5.163629914437668e-234,6.435517176623791,9.950645693676368,3.5151285170525766,54.620761946232385,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,1.0,wilcoxon_signed_rank,941987.0,0.0,0.0,6.435517176623791,14.167431283713647,7.731914107089856,120.14440945282632,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,1.0,paired_t_test,44.3690366727475,0.0,0.0,6.435517176623791,14.167431283713647,7.731914107089856,120.14440945282632,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,2.0,wilcoxon_signed_rank,402540.0,0.0,0.0,6.435517176623791,23.996605420901766,17.561088244277972,272.87765322212834,4257,significantly_worsened,significantly_worsened
MAPE,augmentation_ratio,2.0,paired_t_test,52.60587510009173,0.0,0.0,6.435517176623791,23.996605420901766,17.561088244277972,272.87765322212834,4257,significantly_worsened,significantly_worsened
MAPE,sector,consumer,wilcoxon_signed_rank,602242.0,0.0,0.0,5.60827768827443,14.071656032519535,8.463378344245104,150.9086891674428,3483,significantly_worsened,significantly_worsened
MAPE,sector,consumer,paired_t_test,37.47724947837789,1.4897358639663478e-258,2.361090803267419e-258,5.60827768827443,14.071656032519535,8.463378344245104,150.9086891674428,3483,significantly_worsened,significantly_worsened
MAPE,sector,energy,wilcoxon_signed_rank,279674.0,5.775875686147718e-240,8.086225960606805e-240,6.394048023786157,15.815321139908766,9.421273116122608,147.3444222044475,2322,significantly_worsened,significantly_worsened
MAPE,sector,energy,paired_t_test,26.675971772208,5.643335145431124e-137,5.643335145431124e-137,6.394048023786157,15.815321139908766,9.421273116122608,147.3444222044475,2322,significantly_worsened,significantly_worsened
MAPE,sector,finance,wilcoxon_signed_rank,653640.0,0.0,0.0,6.205320558824968,15.648943665082069,9.443623106257101,152.18590267390368,3483,significantly_worsened,significantly_worsened
MAPE,sector,finance,paired_t_test,34.61468625373815,6.6656227693526846e-226,8.483519888267053e-226,6.205320558824968,15.648943665082069,9.443623106257101,152.18590267390368,3483,significantly_worsened,significantly_worsened
MAPE,sector,technology,wilcoxon_signed_rank,630660.0,0.0,0.0,7.520599384663732,18.54268691814917,11.022087533485438,146.55863142985734,3483,significantly_worsened,significantly_worsened
MAPE,sector,technology,paired_t_test,38.56075808561813,3.331088660748134e-271,5.710437704139659e-271,7.520599384663732,18.54268691814917,11.022087533485438,146.55863142985734,3483,significantly_worsened,significantly_worsened
